iter	MultiClass	AUC:type=Mu	Accuracy
0	0.8927368369	0.8738995041	0.7053571429
1	0.7855244974	0.9016217498	0.6964285714
2	0.7235655714	0.8994559994	0.6964285714
3	0.695296491	0.9003242218	0.7410714286
4	0.6707001548	0.8996193918	0.7053571429
5	0.6536430332	0.9016089347	0.7321428571
6	0.6525851152	0.9006542104	0.7232142857
7	0.650623534	0.8958998116	0.7321428571
8	0.6425811926	0.8949450873	0.7410714286
9	0.6439090196	0.894583061	0.7410714286
10	0.641942563	0.8976907206	0.7321428571
11	0.6298163079	0.9017274743	0.7410714286
12	0.6298961088	0.9024130816	0.7410714286
13	0.633424683	0.9024002666	0.7410714286
14	0.6331600462	0.9024130816	0.7321428571
15	0.6373364086	0.897190932	0.7232142857
16	0.6417748162	0.8990875655	0.7321428571
17	0.6432801181	0.8979149847	0.7232142857
18	0.6482665273	0.8986262222	0.7410714286
19	0.6449981439	0.8993502749	0.7321428571
20	0.6510791495	0.8986390373	0.7410714286
21	0.6565748532	0.8976907206	0.7321428571
22	0.6527141547	0.8995937616	0.7232142857
23	0.6509728641	0.9015032102	0.7142857143
24	0.6573152696	0.9010354594	0.7142857143
25	0.6585399482	0.9000935502	0.7142857143
26	0.66500553	0.8986838901	0.7142857143
27	0.6694711711	0.8963002832	0.7142857143
28	0.670578272	0.9000999577	0.7053571429
29	0.6803188596	0.8982097318	0.7142857143
30	0.684092977	0.899151641	0.7053571429
31	0.6817768418	0.899151641	0.7142857143
32	0.6829636963	0.8982033242	0.7142857143
33	0.692204281	0.8970243359	0.7142857143
34	0.685165236	0.8994015352	0.7232142857
35	0.6839042874	0.9008304179	0.7232142857
36	0.687718243	0.9008304179	0.7232142857
37	0.6901264782	0.9012981687	0.7142857143
38	0.689651737	0.9020158138	0.7142857143
39	0.695316703	0.8996386144	0.7053571429
40	0.6973628674	0.8996386144	0.7053571429
41	0.6998590996	0.8998756936	0.6964285714
42	0.6973563076	0.9012981687	0.6964285714
43	0.6975266128	0.9024835646	0.6964285714
44	0.7026782782	0.9024835646	0.6964285714
45	0.7023769609	0.9003434444	0.6964285714
46	0.6990872805	0.9015288404	0.6964285714
47	0.7010663644	0.9024771571	0.7053571429
48	0.7020279717	0.9005805236	0.7053571429
49	0.7032187834	0.901759512	0.7053571429
